SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,June-17-2021,Mobile/Manufactured Home,4040 Piedmont Dr #367,Highland,CA,92346,131000,2,2.0,276 - Highland,1248,1248,1980,,105,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-367/home/17263386,CRMLS,SW21034693,N,Y,34.140865,-117.194846
PAST SALE,December-16-2025,Mobile/Manufactured Home,4040 Piedmont Dr #81,Highland,CA,92346,110000,2,2.0,Mountain Shadows Mobile Home Community,1632,,1972,,67,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-81/home/197239071,CRMLS,IG25186494,N,Y,34.1391382,-117.1989315
PAST SALE,January-25-2022,Mobile/Manufactured Home,4040 Piedmont Dr #355,Highland,CA,92346,75000,2,2.0,276 - Highland,1584,1344,1978,,47,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-355/home/4098629,CRMLS,EV21210373,N,Y,34.140865,-117.194846
PAST SALE,December-3-2025,Mobile/Manufactured Home,4040 Piedmont Dr #297,Highland,CA,92346,155000,2,2.0,Mountain Shadows Mobile Home Community,1440,,1984,,108,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-297/home/17263439,CRMLS,IG25185014,N,Y,34.140865,-117.194846
PAST SALE,April-30-2021,Mobile/Manufactured Home,4040 Piedmont Dr #306,Highland,CA,92346,99000,2,2.0,276 - Highland,1534,1536,2004,,65,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-306/home/4303551,CRMLS,EV21012055,N,Y,34.140865,-117.194846
PAST SALE,November-16-2021,Vacant Land,3065 Small Canyon Dr,Highland,CA,92346,155000,,,276 - Highland,,20650,,,,,Sold,,,https://www.redfin.com/CA/Highland/3065-Small-Canyon-Dr-92346/home/144292835,CRMLS,OC21180723,N,Y,34.1452638,-117.1974003
PAST SALE,May-23-2025,Single Family Residential,2262 Spring Meadow Ct,Highland,CA,92346,549990,4,3.0,274 - San Bernardino,1972,2423,2025,,279,145,Sold,,,https://www.redfin.com/CA/Highland/2262-N-Spring-Meadows-Ct-92346/home/193424221,CRMLS,IG25020710,N,Y,34.13682,-117.20921
PAST SALE,February-16-2024,Single Family Residential,2880 Bangor Ave,Highland,CA,92346,548000,4,2.0,276 - Highland,1712,8050,1972,,320,,Sold,,,https://www.redfin.com/CA/Highland/2880-Bangor-Ave-92346/home/3458253,CRMLS,PW23206548,N,Y,34.1436761,-117.2199986
PAST SALE,July-28-2022,Single Family Residential,3964 28th St E,Highland,CA,92346,600000,4,2.5,276 - Highland,2490,10934,1969,,241,,Sold,,,https://www.redfin.com/CA/Highland/3964-28th-St-92346/home/4098085,CRMLS,EV22045662,N,Y,34.1411653,-117.2009844
PAST SALE,February-26-2025,Single Family Residential,3031 Mountain Top Dr,Highland,CA,92346,600000,4,2.0,276 - Highland,1783,10336,1977,,337,,Sold,,,https://www.redfin.com/CA/Highland/3031-Mountain-Top-Dr-92346/home/4098374,CRMLS,CV24229851,N,Y,34.1453972,-117.1964905
PAST SALE,October-27-2025,Mobile/Manufactured Home,4040 E Piedmont Dr #116,Highland,CA,92346,199998,2,2.0,Mountain Shadows Mobile Home Park,2108,,1975,,95,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-116/home/59909650,CRMLS,SW25149436,N,Y,34.140865,-117.194846
PAST SALE,December-10-2024,Single Family Residential,3095 Shauna Dr,Highland,CA,92346,660000,5,3.0,276 - Highland,3178,10800,1989,,208,,Sold,,,https://www.redfin.com/CA/Highland/3095-Shauna-Dr-92346/home/3459771,CRMLS,EV24164432,N,Y,34.1468853,-117.2194604
PAST SALE,,Single Family Residential,3017 Pepper St,Highland,CA,92346,545000,4,2.0,,1767,7500,1980,,308,,,,,https://www.redfin.com/CA/Highland/3017-Pepper-St-92346/home/3454519,,,N,Y,34.1451515,-117.2152253
PAST SALE,June-5-2024,Mobile/Manufactured Home,4040 Piedmont Dr #384,Highland,CA,92346,160000,2,2.0,Mountain Shadows,1440,1800,1984,,111,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-384/home/4098641,CRMLS,EV24000782,N,Y,34.140865,-117.194846
PAST SALE,December-28-2021,Mobile/Manufactured Home,4040 Piedmont Dr #278,Highland,CA,92346,95000,2,2.0,276 - Highland,1876,1876,1979,,51,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-278/home/4098619,CRMLS,IV21198943,N,Y,34.1390367,-117.1998026
PAST SALE,April-26-2024,Mobile/Manufactured Home,4040 Piedmont Dr #89,Highland,CA,92346,130000,2,2.0,276 - Highland,1536,,1977,,85,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-89/home/4098563,CRMLS,EV23217269,N,Y,34.1402303,-117.1978367
PAST SALE,May-29-2025,Single Family Residential,2214 Spring Meadow Ct,Highland,CA,92346,545572,4,3.0,274 - San Bernardino,1972,2397,2025,,277,145,Sold,,,https://www.redfin.com/CA/Highland/2214-N-Spring-Meadows-Ct-92346/home/193424226,CRMLS,IG25013989,N,Y,34.1369514465332,-117.2116928100586
PAST SALE,July-16-2024,Single Family Residential,3005 Central Ave,Highland,CA,92346,575000,4,3.0,276 - Highland,1836,8200,1985,,313,,Sold,,,https://www.redfin.com/CA/Highland/3005-Central-Ave-92346/home/3454489,CRMLS,EV24058277,N,Y,34.1454264,-117.2171011
PAST SALE,September-5-2025,Mobile/Manufactured Home,4040 E Piedmont #55,Highland,CA,92346,205500,2,2.0,Mountain Shadows MHC,1392,,1975,,148,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-55/home/40607080,CRMLS,SW25092545,N,Y,34.1390367,-117.1998026
PAST SALE,October-29-2024,Mobile/Manufactured Home,4040 Piedmont Dr #296,Highland,CA,92346,220000,2,2.0,Mountain Shadows Mobile Home Community,1737,,1987,,127,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-296/home/167400391,CRMLS,EV24137487,N,Y,34.140865,-117.194846
PAST SALE,June-28-2024,Mobile/Manufactured Home,4040 E Piedmont Dr #65,Highland,CA,92346,105000,2,2.0,Mountain View Mobile Home Community,1440,,1975,,73,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-65/home/167400386,CRMLS,IV24038479,N,Y,34.140865,-117.194846
PAST SALE,January-24-2023,Single Family Residential,2695 Seine Ave,Highland,CA,92346,550000,6,2.0,276 - Highland,2404,6000,1970,,229,,Sold,,,https://www.redfin.com/CA/Highland/2695-Seine-Ave-92346/home/4098500,CRMLS,EV22204260,N,Y,34.1397773,-117.1993576
PAST SALE,May-13-2025,Single Family Residential,2661 Mercedes Ave,Highland,CA,92346,550000,3,2.0,Highland,1817,7820,1979,,303,,Sold,,,https://www.redfin.com/CA/Highland/2661-Mercedes-Ave-92346/home/3459587,TheMLS,24-474049,N,Y,34.1409513,-117.2122692
PAST SALE,March-25-2021,Mobile/Manufactured Home,4040 Piedmont Dr #44,Highland,CA,92346,72000,2,2.0,276 - Highland,1474,,1977,,49,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-44/home/4098560,CRMLS,IV20216618,N,Y,34.140865,-117.194846
PAST SALE,May-27-2022,Mobile/Manufactured Home,4040 Piedmont #75,Highland,CA,92346,70000,2,2.0,276 - Highland,,,1975,,,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-75/home/112850523,CRMLS,EV21254249,N,Y,34.140865,-117.194846
PAST SALE,August-26-2025,Single Family Residential,3512 Aurora Dr E,Highland,CA,92346,611821,4,3.0,274 - San Bernardino,2334,3375,2025,,262,145,Sold,,,https://www.redfin.com/CA/Highland/3512-E-Aurora-Dr-92346/home/195643793,CRMLS,IG25067496,N,Y,34.136975,-117.210639
PAST SALE,September-30-2025,Single Family Residential,3758 Piedmont Dr,Highland,CA,92346,565000,3,2.0,699 - Not Defined,1548,9537,1969,,365,,Sold,,,https://www.redfin.com/CA/Highland/3758-Piedmont-Dr-92346/home/4097124,CRMLS,SW25114140,N,Y,34.1413537,-117.2051818
PAST SALE,August-5-2025,Single Family Residential,3948 Croydon St,Highland,CA,92346,602000,3,2.0,276 - Highland,1948,14195,1967,,309,,Sold,,,https://www.redfin.com/CA/Highland/3948-Croydon-St-92346/home/3076397,CRMLS,IG25019722,N,Y,34.1402934,-117.2014439
PAST SALE,December-29-2021,Mobile/Manufactured Home,4040 Piedmont Dr #68,Highland,CA,92346,71000,2,2.0,276 - Highland,,,1976,,,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-68/home/175329391,CRMLS,EV21126081,N,Y,34.140865,-117.194846
PAST SALE,December-2-2025,Single Family Residential,2963 Orange St,Highland,CA,92346,600000,4,3.0,276 - Highland,2683,11250,1979,,224,,Sold,,,https://www.redfin.com/CA/Highland/2963-Orange-St-92346/home/3456504,CRMLS,IG25157465,N,Y,34.1450654,-117.2128171
PAST SALE,February-21-2023,Single Family Residential,2922 Los Feliz Dr,Highland,CA,92346,499000,3,2.0,276 - Highland,2033,8030,1979,,245,,Sold,,,https://www.redfin.com/CA/Highland/2922-Los-Feliz-Dr-92346/home/3459662,CRMLS,EV22213471,N,Y,34.1446492,-117.2272102
PAST SALE,January-13-2025,Single Family Residential,3649 Orchid Dr,Highland,CA,92346,615000,4,3.0,276 - Highland,2418,7480,1978,,254,,Sold,,,https://www.redfin.com/CA/Highland/3649-Orchid-Dr-92346/home/4097402,CRMLS,CV24164882,N,Y,34.1369418,-117.2075761
PAST SALE,July-26-2022,Single Family Residential,3061 Piedmont Dr,Highland,CA,92346,525000,4,3.0,276 - Highland,1836,7100,1985,,286,,Sold,,,https://www.redfin.com/CA/Highland/3061-Piedmont-Dr-92346/home/3458191,CRMLS,SR22036464,N,Y,34.1458745,-117.2205742
PAST SALE,April-29-2025,Single Family Residential,3722 Palm Crest Dr,Highland,CA,92346,530000,3,2.0,276 - Highland,2498,9072,1986,,212,,Sold,,,https://www.redfin.com/CA/Highland/3722-Palm-Crest-Dr-92346/home/4097009,CRMLS,SW24237395,N,Y,34.1458564,-117.2063822
PAST SALE,June-27-2025,Single Family Residential,2215 Spring Meadow Ct,Highland,CA,92346,539990,4,3.0,274 - San Bernardino,1972,2854,2025,,274,145,Sold,,,https://www.redfin.com/CA/Highland/2215-N-Spring-Meadows-Ct-92346/home/193424258,CRMLS,IG25013999,N,Y,34.13682,-117.20921
PAST SALE,June-19-2024,Mobile/Manufactured Home,4040 PIEDMONT #361,Highland,CA,92346,115000,2,2.0,Mountain Shadows,1440,,1979,,80,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-361/home/94559713,CRMLS,EV23222405,N,Y,34.138961,-117.1987142
PAST SALE,July-30-2025,Single Family Residential,2254 Spring Meadow Ct,Highland,CA,92346,521916,4,3.0,274 - San Bernardino,1812,2298,2025,,288,145,Sold,,,https://www.redfin.com/CA/Highland/2254-N-Spring-Meadows-Ct-92346/home/193424229,CRMLS,IG25033971,N,Y,34.13682,-117.20921
PAST SALE,April-15-2024,Mobile/Manufactured Home,4040 Piedmont Dr #105,Highland,CA,92346,194500,2,2.0,276 - Highland,1774,,1976,,110,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-105/home/177677196,CRMLS,EV23208848,N,Y,34.1402303,-117.1978367
PAST SALE,August-18-2022,Single Family Residential,3114 Lynwood Dr,Highland,CA,92346,525000,4,3.0,276 - Highland,1836,8140,1986,,286,,Sold,,,https://www.redfin.com/CA/Highland/3114-Lynwood-Dr-92346/home/3057678,CRMLS,EV22045231,N,Y,34.1465228,-117.2193367
PAST SALE,March-14-2023,Single Family Residential,2758 Seine Ave,Highland,CA,92346,540000,4,2.5,276 - Highland,2110,15996,1970,,256,,Sold,,,https://www.redfin.com/CA/Highland/2758-Seine-Ave-92346/home/4098523,CRMLS,PW22194183,N,Y,34.1406693,-117.1997019
PAST SALE,February-29-2024,Mobile/Manufactured Home,4040 Piedmont Dr #293,Highland,CA,92346,195000,2,2.0,276 - Highland,1530,,1983,,127,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-293/home/186474300,CRMLS,EV23148593,N,Y,34.140865,-117.194846
PAST SALE,February-17-2022,Mobile/Manufactured Home,"4040-,Spc 202 piedmont",Highland,CA,92346,35000,2,,276 - Highland,1440,,1977,,24,,Sold,,,https://www.redfin.com/CA/Highland/4040-Spc-202-Piedmont-Dr-92346/home/177266878,CRMLS,EV21192450,N,Y,34.14023,-117.197837
PAST SALE,April-18-2023,Single Family Residential,2930 Pinon Ct,Highland,CA,92346,585000,4,2.0,276 - Highland,1874,11746,1971,,312,,Sold,,,https://www.redfin.com/CA/Highland/2930-Pinon-Ct-92346/home/3057666,CRMLS,HD22203408,N,Y,34.1446881,-117.2246099
PAST SALE,November-21-2025,Single Family Residential,2227 Cole Ct,Highland,CA,92346,525744,3,2.5,274 - San Bernardino,1653,2538,2025,,318,145,Sold,,,https://www.redfin.com/CA/Highland/2227-Cole-Ct-92346/home/195606555,CRMLS,IG25099811,N,Y,34.13682,-117.20921
PAST SALE,November-14-2024,Mobile/Manufactured Home,4040 E Piedmont Dr #289,Highland,CA,92346,127100,2,2.0,Mountain Shadows,1352,1344,1980,,94,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-289/home/17263430,CRMLS,CV24099679,N,Y,34.140865,-117.194846
PAST SALE,October-30-2025,Single Family Residential,2261 Baldridge Canyon Ct,Highland,CA,92346,531976,4,3.0,274 - San Bernardino,1972,2427,2025,,270,145,Sold,,,https://www.redfin.com/CA/Highland/2261-N-Baldridge-Canyon-Ct-92346/home/195351539,CRMLS,IG25081164,N,Y,34.136673,-117.210073
PAST SALE,March-26-2024,Mobile/Manufactured Home,4040 Piedmont Dr #238,Highland,CA,92346,160000,2,2.0,276 - Highland,1484,,1978,,108,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-238/home/17263252,CRMLS,EV23152375,N,Y,34.140865,-117.194846
PAST SALE,May-1-2025,Single Family Residential,2894 OverLand Ct,Highland,CA,92346,560000,4,2.0,276 - Highland,1525,8475,1978,,367,,Sold,,,https://www.redfin.com/CA/Highland/2894-Overland-Ct-92346/home/3459412,CRMLS,IG24214809,N,Y,34.1435566,-117.2124591
PAST SALE,May-22-2023,Single Family Residential,2904 Palm Ave,Highland,CA,92346,640000,3,2.5,276 - Highland,3473,24750,1978,,184,,Sold,,,https://www.redfin.com/CA/Highland/2904-Palm-Ave-92346/home/4097100,CRMLS,WS22196263,N,Y,34.1443043,-117.2084905
PAST SALE,August-13-2025,Mobile/Manufactured Home,4040 E Piedmont Dr #327,Highland,CA,92346,146000,2,2.0,Mt Shadows Mobilehome Community,1440,,1985,,101,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-327/home/17263247,CRMLS,IG24220782,N,Y,34.140865,-117.194846
PAST SALE,November-4-2025,Single Family Residential,2212 Baldridge Canyon St,Highland,CA,92346,532375,4,3.0,274 - San Bernardino,1972,2398,2025,,270,145,Sold,,,https://www.redfin.com/CA/Highland/2212-N-Baldridge-Canyon-Ct-92346/home/195647700,CRMLS,IG25067616,N,Y,34.135992,-117.210234
PAST SALE,January-30-2025,Mobile/Manufactured Home,4040 Piedmont Dr #149,Highland,CA,92346,125000,2,2.0,Mountain Shadows Mobile Home Community,1536,,1973,,81,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-149/home/104735745,CRMLS,EV24062768,N,Y,34.138961,-117.1987142
PAST SALE,March-12-2024,Mobile/Manufactured Home,4040 PIEDMONT Dr #217,Highland,CA,92346,110000,3,2.0,276 - Highland,1680,1680,1983,,65,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-217/home/17263581,CRMLS,EV23117708,N,Y,34.140865,-117.194846
PAST SALE,September-26-2025,Single Family Residential,3545 Orchid Dr,Highland,CA,92346,587990,3,2.5,274 - San Bernardino,2487,3375,2025,,236,145,Sold,,,https://www.redfin.com/CA/Highland/3545-E-Orchid-Dr-92346/home/196164530,CRMLS,IG25015257,N,Y,34.137186,-117.210049
PAST SALE,December-19-2025,Single Family Residential,2253 Baldridge Canyon Ct,Highland,CA,92346,527753,4,3.0,274 - San Bernardino,1812,2308,2025,,291,145,Sold,,,https://www.redfin.com/CA/Highland/2253-N-Baldridge-Canyon-Ct-92346/home/195351513,CRMLS,IG25081162,N,Y,34.136564,-117.210033
PAST SALE,November-3-2025,Single Family Residential,3521 Orchid Dr,Highland,CA,92346,549990,3,3.0,274 - San Bernardino,2117,3597,2025,,260,145,Sold,,,https://www.redfin.com/CA/Highland/3521-E-Orchid-Dr-92346/home/196011537,CRMLS,IG25026466,N,Y,34.137198,-117.210505
PAST SALE,April-4-2025,Mobile/Manufactured Home,4040 E Piedmont Dr #316,Highland,CA,92346,189000,2,2.0,Mountain Shadows Mobile Home Community,1232,,1984,,153,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-316/home/17263255,CRMLS,EV24133928,N,Y,34.140865,-117.194846
PAST SALE,November-18-2025,Single Family Residential,2255 Spring Meadow Ct,Highland,CA,92346,525753,4,3.0,699 - Not Defined,1812,2313,2025,,290,145,Sold,,,https://www.redfin.com/CA/Highland/2255-N-Spring-Meadows-Ct-92346/home/199200254,CRMLS,IG25029215,N,Y,34.136548,-117.20958
PAST SALE,May-21-2021,Vacant Land,2935 Citrus,Highland,CA,92860,130000,,,276 - Highland,,84506,,,,,Sold,,,https://www.redfin.com/CA/Highland/2935-E-Citrus-St-92346/home/22154426,CRMLS,WS20162742,N,Y,34.1428671,-117.204696
PAST SALE,June-28-2021,Mobile/Manufactured Home,4040 Piedmont Dr #160,Highland,CA,92346,50000,2,2.0,276 - Highland,1488,,1976,,34,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-160/home/17263545,CRMLS,IG20051030,N,Y,34.140865,-117.194846
PAST SALE,August-14-2024,Mobile/Manufactured Home,4040 Piedmont Dr #272,Highland,CA,92346,185000,2,2.0,Mountain Shadows Mobile Home Community,1440,,1977,,128,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-272/home/4098615,CRMLS,EV23174886,N,Y,34.140865,-117.194846
PAST SALE,July-1-2025,Mobile/Manufactured Home,4040 Piedmont Dr #265,Highland,CA,92346,175000,2,2.0,Mountain Shadows Mobile Home Community,1926,,1983,,91,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-265/home/17263292,CRMLS,EV24163320,N,Y,34.140865,-117.194846
PAST SALE,February-4-2025,Mobile/Manufactured Home,4040 PIEDMONT Dr #158,Highland,CA,92346,130000,2,2.0,Mountain Shadows,1464,,1974,,89,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-158/home/171400981,CRMLS,EV23227401,N,Y,34.138961,-117.1987142
PAST SALE,,Single Family Residential,3184 Lynwood Dr,Highland,CA,92346,535000,4,3.0,,1836,7326,1985,,291,,,,,https://www.redfin.com/CA/Highland/3184-Lynwood-Dr-92346/home/3458212,,,N,Y,34.1465362,-117.21781
PAST SALE,,Condo/Co-op,2266 Denair Ave #415,Highland,CA,92346,236500,1,1.0,,693,,1979,,341,,,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-415/home/4098711,,,N,Y,34.1368844,-117.2026385
PAST SALE,,Vacant Land,Piedmont Ave,San Bernardino,CA,92346,2800000,,,,,295990,,,,,,,,https://www.redfin.com/CA/San-Bernardino/Piedmont-Ave-92346/home/161178601,,,N,Y,34.138278,-117.197343
PAST SALE,,Vacant Land,,,CA,,130000,,,,,84506,,,,,,,,https://www.redfin.com/CA/Unknown/Unknown-Unknown/home/160938808,,,N,Y,34.142555,-117.204746
PAST SALE,,Single Family Residential,3719 Piedmont Dr,Highland,CA,92346,401000,3,2.0,,1800,11849,1969,,223,,,,,https://www.redfin.com/CA/Highland/3719-Piedmont-Dr-92346/home/4097117,,,N,Y,34.1413401,-117.20613
PAST SALE,,Vacant Land,4308 Highland Ave,Highland,CA,92346,5025000,,,,5085,45302,2018,,988,,,,,https://www.redfin.com/CA/Highland/4308-Highland-Ave-92346/home/161178595,,,N,Y,34.1364152,-117.1928836
PAST SALE,,Single Family Residential,2479 Denair Ave,Highland,CA,92346,545000,4,3.0,,2321,10620,1965,,235,,,,,https://www.redfin.com/CA/Highland/2479-Denair-Ave-92346/home/4098226,,,N,Y,34.1384359,-117.2012904
PAST SALE,,Single Family Residential,2765 28th St,Highland,CA,92346,345000,4,2.0,,1760,7500,1979,,196,,,,,https://www.redfin.com/CA/Highland/2765-28th-St-92346/home/3459702,,,N,Y,34.1423005,-117.2268807
PAST SALE,,Single Family Residential,3779 28th St,Highland,CA,92346,392500,5,2.0,,1659,10062,1971,,237,,,,,https://www.redfin.com/CA/Highland/3779-28th-St-92346/home/4097136,,,N,Y,34.1419635,-117.2047254
PAST SALE,,Single Family Residential,2551 La Praix St,Highland,CA,92346,350000,4,2.0,,1448,10370,1969,,242,,,,,https://www.redfin.com/CA/Highland/2551-La-Praix-St-92346/home/4098187,,,N,Y,34.1385136,-117.2002422
PAST SALE,,Single Family Residential,2962 Los Feliz Dr,Highland,CA,92346,500000,3,2.0,,1533,8030,1979,,326,,,,,https://www.redfin.com/CA/Highland/2962-Los-Feliz-Dr-92346/home/3459656,,,N,Y,34.1456514,-117.2270664
