SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,July-13-2023,Vacant Land,21 Old Hwy 26,Poplarville,MS,39470,,,,Poplarville,,2526480,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Old-Highway-26-W-39470/home/125345814,PRCBOR,179048,N,Y,30.810332,-89.626436
PAST SALE,July-15-2021,Single Family Residential,305 Tee Rd,Lumberton,MS,39455,,2,2.0,Lumberton,,,1997,,,,Sold,,,https://www.redfin.com/MS/Lumberton/305-Tee-Rd-39455/home/125027256,HAAR,125567,N,Y,30.9146495,-89.3922945
PAST SALE,March-8-2021,Single Family Residential,31 W North Hill Dr,Carriere,MS,39426,369000,4,3.0,North Hill,3459,53578,2004,,107,,Sold,,,https://www.redfin.com/MS/Carriere/31-N-Hill-Dr-W-39426/home/125099595,MLSU,3370634,N,Y,30.5746327,-89.6518896
PAST SALE,November-2-2022,Single Family Residential,130 Dupont Harts Chapel Rd,Poplarville,MS,39470,,3,2.0,Poplarville,1399,,1975,,,,Sold,,,https://www.redfin.com/MS/Poplarville/130-Dupont-Harts-Chapel-Rd-39470/home/191599860,HAAR,131370,N,Y,30.7516186,-89.577227
PAST SALE,March-8-2021,Single Family Residential,22 Sunshine Ln,Carriere,MS,39426,30000,2,1.0,Carriere,1100,37461,1971,,27,,Sold,,,https://www.redfin.com/MS/Carriere/22-Sunshine-Ln-39426/home/125183794,GSREIN,2274665,N,Y,30.680611,-89.6568425
PAST SALE,February-24-2021,Single Family Residential,138 Huntington Dr,Picayune,MS,39466,105000,3,2.0,Metes And Bounds,1840,30492,1964,,57,,Sold,,,https://www.redfin.com/MS/Picayune/138-Huntington-Dr-39466/home/108546165,MLSU,3370680,N,Y,30.5644538,-89.6999788
PAST SALE,July-7-2021,Single Family Residential,523 Pine Grove Rd,Picayune,MS,39466,549000,4,4.5,Metes And Bounds,3541,740520,1970,,155,,Sold,,,https://www.redfin.com/MS/Picayune/523-Pine-Grove-Rd-39466/home/125394184,MLSU,3375909,N,Y,30.6033923,-89.7874051
PAST SALE,July-20-2021,Single Family Residential,33 Bear,Picayune,MS,39466,174900,3,2.0,Hunter's Trace,1485,,2020,,118,8,Sold,,,https://www.redfin.com/MS/Picayune/33-Bear-Path-39466/home/166590974,MLSU,3371490,N,Y,30.550792,-89.5734214
PAST SALE,September-20-2021,Vacant Land,0 Cooper Rd,Picayune,MS,39466,65000,,,Metes And Bounds,,87991,,,,,Sold,,,https://www.redfin.com/MS/Picayune/Cooper-Rd-39466/home/125296079,MLSU,3369118,N,Y,30.545452,-89.650377
PAST SALE,August-19-2022,Vacant Land,George Wise Rd,Carriere,MS,39426,76860,,,Metes And Bounds,,478288,,,,,Sold,,,https://www.redfin.com/MS/Carriere/George-Wise-Rd-39426/home/125174563,MLSU,4022386,N,Y,30.626797,-89.745809
PAST SALE,July-27-2021,Single Family Residential,17 Davis Dawsey Rd,Picayune,MS,39466,120000,3,2.0,Metes And Bounds,1386,43560,1961,,87,,Sold,,,https://www.redfin.com/MS/Picayune/17-Davis-Dawsey-Rd-39466/home/125117589,MLSU,3374393,N,Y,30.4994704,-89.7185834
PAST SALE,October-8-2021,Single Family Residential,9 Mimi Ln,Lumberton,MS,39455,,3,2.0,Lumberton,1808,,2010,,,,Sold,,,https://www.redfin.com/MS/Lumberton/9-Mimi-Ln-39455/home/170015692,HAAR,126811,N,Y,30.9933704,-89.4007534
PAST SALE,July-2-2021,Vacant Land,199 Jute Davis Rd,Lumberton,MS,39455,27000,,,Metes And Bounds,,188179,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/199-Jute-Davis-Rd-39455/home/125419395,MLSU,3364599,N,Y,30.9189812,-89.3767984
PAST SALE,March-25-2021,Single Family Residential,142 Kendrick Ln,Picayune,MS,39466,,1,1.0,Picayune,900,,2005,,,,Sold,,,https://www.redfin.com/MS/Picayune/142-Kendrick-Ln-39466/home/125134799,HAAR,122420,N,Y,30.5549501,-89.7011258
PAST SALE,January-25-2023,Single Family Residential,397 Otis Jones Rd,Lumberton,MS,39455,,2,1.0,Lumberton,1098,,1950,,,,Sold,,,https://www.redfin.com/MS/Lumberton/397-Otis-Jones-Rd-39455/home/125079694,HAAR,131846,N,Y,30.98882,-89.4856528
PAST SALE,May-14-2021,Single Family Residential,26 Heather Land Dr,Poplarville,MS,39470,197900,3,2.0,The Heatherlands,2079,48787,1997,,95,,Sold,,,https://www.redfin.com/MS/Poplarville/26-Heatherland-Dr-39470/home/125095505,MLSU,3370420,N,Y,30.8318089,-89.522084
PAST SALE,July-29-2021,Single Family Residential,76 Mary Smith Rd,Poplarville,MS,39470,65000,3,2.0,Metes And Bounds,1953,87120,1968,,33,,Sold,,,https://www.redfin.com/MS/Poplarville/76-Mary-Smith-Rd-39470/home/182814636,MLSU,3376468,N,Y,30.8343809,-89.5759993
PAST SALE,November-13-2023,Multi-Family (2-4 Unit),1513 Adcox Rd,Picayune,MS,39466,,5,3.0,Picayune,1836,45302,1999,,,,Sold,,,https://www.redfin.com/MS/Picayune/1513-Adcox-Rd-39466/home/189416774,PRCBOR,178907,N,Y,30.5374718,-89.6660864
PAST SALE,April-30-2021,Single Family Residential,99 Henry Smith Rd,Picayune,MS,39466,1205000,5,5.0,Metes And Bounds,4288,120661,1909,,281,,Sold,,,https://www.redfin.com/MS/Picayune/99-Henry-Smith-Rd-39466/home/125353424,MLSU,3351336,N,Y,30.5462042,-89.7526788
PAST SALE,October-14-2022,Vacant Land,1358 Gumpond Beall Rd,Lumberton,MS,39455,,,,Lumberton,,130680,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/1358-Gumpond-Beall-Rd-39455/home/125030970,HAAR,130006,N,Y,30.9439798,-89.4158773
PAST SALE,July-7-2021,Single Family Residential,15 Pointer Trl,Picayune,MS,39466,174900,3,2.0,Hunter's Trace,1485,,2021,,118,8,Sold,,,https://www.redfin.com/MS/Picayune/15-Pointer-Trl-39466/home/166594496,MLSU,3370522,N,Y,30.54901,-89.5720387
PAST SALE,April-12-2021,Single Family Residential,1121 Goodyear Blvd,Picayune,MS,39466,284500,4,6.5,Metes And Bounds,3050,17424,1955,,93,,Sold,,,https://www.redfin.com/MS/Picayune/1121-Goodyear-Blvd-39466/home/125318071,MLSU,3372036,N,Y,30.5315362,-89.6916672
PAST SALE,September-17-2021,Single Family Residential,255 Homer Ladner Rd,Poplarville,MS,39470,300000,4,3.0,Metes And Bounds,2400,,2010,,125,,Sold,,,https://www.redfin.com/MS/Poplarville/255-Homer-Ladner-Rd-39470/home/125079821,MLSU,3378210,N,Y,30.8191432,-89.6365515
PAST SALE,February-16-2021,Vacant Land,0 Ms-43,Carriere,MS,39426,43190,,,Metes And Bounds,,268765,,,,,Sold,,,https://www.redfin.com/MS/Carriere/0-Ms-43-39426/home/183149714,MLSU,3353897,N,Y,30.61407,-89.763034
PAST SALE,May-7-2021,Vacant Land,0 Ridgetop Dr,,MS,39426,42000,,,North Hill,,,,,,,Sold,,,https://www.redfin.com/MS/Unknown/Ridgetop-Dr-39426/home/182657009,MLSU,3371792,N,Y,30.58752,-89.6537
PAST SALE,March-13-2025,Vacant Land,Los Nogales Blvd,Poplarville,MS,39470,84500,,,Metes And Bounds,,199069,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Los-Nogales-Blvd-39470/home/125067045,MLSU,4101487,N,Y,30.857793,-89.619618
PAST SALE,October-31-2024,Single Family Residential,22 W Lookout Dr,Carriere,MS,39426,480000,4,2.5,North Hill,2463,46609,2024,,195,13,Sold,,,https://www.redfin.com/MS/Carriere/9-E-Lookout-Dr-39426/home/166599447,MLSU,4085327,N,Y,30.5893269,-89.6381724
PAST SALE,August-26-2021,Vacant Land,114 Jasmine Dr,Picayune,MS,39466,8500,0,,Picayune,,,,,,,Sold,,,https://www.redfin.com/MS/Picayune/114-Jasmine-Dr-39466/home/125063514,GSREIN,2306694,N,Y,30.483136,-89.695597
PAST SALE,August-20-2021,Single Family Residential,939 Old Wiggins Hwy,Poplarville,MS,39470,,4,2.0,Poplarville,2200,,1965,,,,Sold,,,https://www.redfin.com/MS/Poplarville/939-Old-Wiggins-Hwy-39470/home/182633893,HAAR,125760,N,Y,30.8478613,-89.5142677
PAST SALE,April-26-2022,Vacant Land,0 Knoll Creek Dr,Carriere,MS,39426,45000,,,Carriere,,43560,,,,,Sold,,,https://www.redfin.com/MS/Carriere/0-Knoll-Creek-Dr-39426/home/182659516,MLSU,135870,N,Y,30.6490613,-89.6246297
PAST SALE,December-8-2022,Vacant Land,494 Acre Silver Run Rd,Poplarville,MS,39470,,,,Poplarville,,21518640,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/494-Acre-Silver-Run-Rd-39470/home/184471387,HAAR,130891,N,Y,30.761673,-89.358417
PAST SALE,February-18-2022,Vacant Land,56 ac MOL Red Hill Church Rd,Poplarville,MS,39470,,,,Poplarville,,2439360,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/56-ac-MOL-Red-Hill-Church-Rd-39470/home/184470476,HAAR,127385,N,Y,30.817316,-89.364887
PAST SALE,February-11-2022,Vacant Land,4 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,1219680,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/4-Red-Hill-Church-39470/home/184470639,HAAR,125951,N,Y,30.822073,-89.35877
PAST SALE,March-16-2022,Vacant Land,7 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,566280,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/7-Red-Hill-Church-39470/home/184471476,HAAR,125954,N,Y,30.828951,-89.354326
PAST SALE,June-16-2021,Vacant Land,0 Olive Church Rd,Lumberton,MS,39455,,,,Lumberton,,2526480,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/0-Olive-Church-Rd-39455/home/184471307,HAAR,123499,N,Y,31.0061011,-89.548656
PAST SALE,May-20-2022,Vacant Land,9.34 Acre Anastasia Dr,,MS,39426,,,,Carriere,,392040,,,,,Sold,,,https://www.redfin.com/MS/Unknown/9-34-Acre-Anastasia-Dr-39426/home/184470561,HAAR,129059,N,Y,30.664354,-89.759522
PAST SALE,February-10-2023,Vacant Land,31 N Lure Line,Lumberton,MS,39455,,,,Big Bay Lake Community,,3780,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/31-N-Lure-Line-39455/home/184446028,HAAR,131282,N,Y,30.91209,-89.457442
PAST SALE,February-25-2021,Single Family Residential,278 Restertown Rd,Poplarville,MS,39470,195000,3,2.0,Metes And Bounds,1606,130680,2003,,121,,Sold,,,https://www.redfin.com/MS/Poplarville/278-Restertown-Rd-39470/home/192903516,MLSU,3368317,N,Y,30.7797428,-89.4735486
PAST SALE,March-16-2021,Single Family Residential,421 Dozier St,Picayune,MS,39466,138000,4,3.0,Metes And Bounds,2206,17424,1940,,63,,Sold,,,https://www.redfin.com/MS/Picayune/421-Dozier-St-39466/home/125248337,MLSU,3369647,N,Y,30.5302959,-89.692251
PAST SALE,March-3-2023,Vacant Land,04 Bilbo Rd,Lumberton,MS,39455,70000,,,Lumberton,,230868,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/4-George-Bilbo-Rd-39455/home/184444998,MLSU,137965,N,Y,30.9244697,-89.4505377
PAST SALE,October-13-2023,Single Family Residential,1218 Manning St,Picayune,MS,39466,,3,2.0,Picayune,1442,12632,1955,,,,Sold,,,https://www.redfin.com/MS/Picayune/1218-Manning-St-39466/home/125017925,PRCBOR,178509,N,Y,30.5288567,-89.6941168
PAST SALE,July-30-2021,Single Family Residential,2143 Crestwood Dr,Picayune,MS,39466,158000,3,2.0,Crestwood,1535,,1978,,103,,Sold,,,https://www.redfin.com/MS/Picayune/2143-Crestwood-Dr-39466/home/125186093,MLSU,3374600,N,Y,30.5445375,-89.6625485
PAST SALE,September-8-2021,Single Family Residential,70 Meadow Path Cir,Picayune,MS,39466,189000,3,2.0,Old Mill Landing Ph1 - Picayune,1452,,2021,,130,,Sold,,,https://www.redfin.com/MS/Picayune/70-Meadow-Path-Cir-39466/home/125089077,MLSU,3376095,N,Y,30.5331029,-89.5572437
PAST SALE,November-24-2021,Mobile/Manufactured Home,219 Hickory Nut Rd,Picayune,MS,39466,299000,4,2.0,Metes And Bounds,2520,736164,2019,,119,,Sold,,,https://www.redfin.com/MS/Picayune/219-Hickory-Nut-Rd-39466/home/125318660,MLSU,3369896,N,Y,30.5839658,-89.736547
PAST SALE,June-3-2021,Single Family Residential,130 Hunters Trce,Picayune,MS,39466,174900,3,2.0,Hunter's Trace,1485,,2020,,118,,Sold,,,https://www.redfin.com/MS/Picayune/130-Hunters-Trce-39466/home/166594512,MLSU,3369932,N,Y,30.5529719,-89.5710778
PAST SALE,November-13-2023,Multi-Family (2-4 Unit),,Picayune,MS,39466,,5,3.0,Picayune,1836,45302,1999,,,,Sold,,,https://www.redfin.com/MS/Picayune/Unknown-39466/home/189416992,PRCBOR,178908,N,Y,30.537624,-89.666131
PAST SALE,November-12-2021,Vacant Land,Lot 95 Tucson St,,MS,39455,1890,,,Metes And Bounds,,,,,,,Sold,,,https://www.redfin.com/MS/Unknown/Lot-95-Tucson-St-39455/home/176877942,MLSU,3359460,N,Y,30.932464,-89.431538
PAST SALE,,Mobile/Manufactured Home,37 Forrest Ln,Carriere,MS,39426,30001,,,,2280,43560,2008,,13,,,,,https://www.redfin.com/MS/Carriere/37-Forrest-Ln-39426/home/125105580,,,N,Y,30.6556252,-89.5992288
PAST SALE,March-15-2021,Single Family Residential,917 Spring Hill Rd,Poplarville,MS,39470,190000,3,2.0,Metes And Bounds,1888,,2005,,101,,Sold,,,https://www.redfin.com/MS/Poplarville/917-Spring-Hill-Rd-39470/home/125138308,MLSU,3366427,N,Y,30.9269995,-89.5581927
PAST SALE,September-22-2021,Single Family Residential,58 Stevens Dr,Lumberton,MS,39455,159000,2,2.0,Lake Hillsdale,1175,34695,2017,,135,25,Sold,,,https://www.redfin.com/MS/Lumberton/58-Stevens-Dr-39455/home/125060742,MLSU,3378656,N,Y,30.9380892,-89.4435814
PAST SALE,September-1-2021,Single Family Residential,702 2nd Ave,Picayune,MS,39466,172500,3,2.0,Metes And Bounds,1788,14374,1975,,96,,Sold,,,https://www.redfin.com/MS/Picayune/702-Second-Ave-39466/home/183149728,MLSU,3376407,N,Y,30.5337499,-89.684254
PAST SALE,December-30-2022,Vacant Land,06 Bilbo Rd,Lumberton,MS,39455,,,,Lumberton,,435600,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/6-George-Bilbo-Rd-39455/home/184446361,HAAR,131625,N,Y,30.9244697,-89.4505377
PAST SALE,February-19-2021,Vacant Land,158 Pink Smith Rd,Carriere,MS,39426,260000,,,Metes And Bounds,,2308680,,,,,Sold,,,https://www.redfin.com/MS/Carriere/158-Pink-Smith-Rd-39426/home/125352343,MLSU,3367035,N,Y,30.662789,-89.774978
PAST SALE,July-29-2021,Single Family Residential,33 Hawthorne Rd,Picayune,MS,39466,165000,3,2.0,Greystone Estates,1308,,2003,,126,,Sold,,,https://www.redfin.com/MS/Picayune/33-Hawthorne-Rd-39466/home/125130998,MLSU,3376062,N,Y,30.537688,-89.5682127
PAST SALE,July-9-2021,Single Family Residential,948 Anchor Lake Rd,Carriere,MS,39426,300000,5,3.0,Metes And Bounds,3100,,1994,,97,,Sold,,,https://www.redfin.com/MS/Carriere/948-Anchor-Lake-Rd-39426/home/124991086,MLSU,3375351,N,Y,30.6209759,-89.5759473
PAST SALE,June-7-2021,Single Family Residential,12030 Rd 204,Carriere,MS,39426,495000,4,3.5,Metes And Bounds,3564,400752,1986,,139,,Sold,,,https://www.redfin.com/MS/Carriere/12030-Road-204-39426/home/94070523,MLSU,3372353,N,Y,30.5990533,-89.5431934
PAST SALE,November-15-2021,Single Family Residential,85 John Henry Lake Rd,Poplarville,MS,39470,399000,3,3.0,Metes And Bounds,2484,1110780,2017,,161,,Sold,,,https://www.redfin.com/MS/Poplarville/85-John-Henry-Lake-Rd-39470/home/182813609,MLSU,3369242,N,Y,30.953467,-89.700168
PAST SALE,July-12-2021,Single Family Residential,74 Sweetbay Rd,Poplarville,MS,39470,299900,4,2.0,Magnolia Meadow Estates - Poplarville,2140,149846,2006,,140,,Sold,,,https://www.redfin.com/MS/Poplarville/74-Sweetbay-Rd-39470/home/125316969,MLSU,3370425,N,Y,30.8512735,-89.5196619
PAST SALE,October-28-2021,Single Family Residential,305 S Pine St,Poplarville,MS,39470,149500,3,2.0,Metes And Bounds,1823,10018,1968,,82,,Sold,,,https://www.redfin.com/MS/Poplarville/305-S-Pine-St-39470/home/125140768,MLSU,3377541,N,Y,30.8421673,-89.5372153
PAST SALE,February-4-2021,Single Family Residential,2701 Rogers St,Picayune,MS,39466,116000,4,2.0,Ponderosa,1609,10890,2002,,72,,Sold,,,https://www.redfin.com/MS/Picayune/2701-Rogers-St-39466/home/125334165,MLSU,3368954,N,Y,30.507361,-89.7106055
PAST SALE,November-13-2023,Multi-Family (2-4 Unit),1511 Adcox Rd,Picayune,MS,39466,,5,3.0,Picayune,1836,45302,1999,,,,Sold,,,https://www.redfin.com/MS/Picayune/1511-Adcox-Rd-39466/home/125237378,PRCBOR,178906,N,Y,30.5374616,-89.6663456
PAST SALE,October-30-2023,Single Family Residential,1211 Stemwood Dr,Picayune,MS,39466,,4,2.0,Woodland Heights,2008,16117,1967,,,,Sold,,,https://www.redfin.com/MS/Picayune/1211-Stemwood-Dr-39466/home/125082731,PRCBOR,178529,N,Y,30.5475824,-89.659491
PAST SALE,May-21-2021,Single Family Residential,15 Canyon Ridge Rd,Poplarville,MS,39470,328900,3,2.0,Metes And Bounds,2460,653400,1989,,134,,Sold,,,https://www.redfin.com/MS/Poplarville/15-Canyon-Ridge-Rd-39470/home/125250330,MLSU,3371708,N,Y,30.8442817,-89.7446345
PAST SALE,November-2-2021,Single Family Residential,18 Winnebago Drive Ln,Picayune,MS,39466,196800,3,2.0,Round Rock,1600,30492,2021,,123,8,Sold,,,https://www.redfin.com/MS/Picayune/18-Winnabago-Ln-39466/home/166598294,MLSU,3376905,N,Y,30.550232,-89.579187
