SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,February-26-2021,Single Family Residential,305 S Nelson St,Dillon,MT,59725,299500,3,3.0,Dillon,3104,8625,1960,,96,,Sold,,,https://www.redfin.com/MT/Dillon/305-S-Nelson-St-59725/home/107816781,BSCMLS,354096,N,Y,45.2111548,-112.6329513
PAST SALE,November-17-2021,Vacant Land,Tract 1-5A W Fork Little Sheep Creek Rd,,MT,59739,499000,,,Lima,,3792333,,,,,Sold,,,https://www.redfin.com/MT/Unknown/Tract-1-5A-W-Fork-Little-Sheep-Creek-Rd-59739/home/183197755,BSCMLS,360772,N,Y,44.548678,-112.719836
PAST SALE,September-20-2021,Single Family Residential,235 E Sebree St,Dillon,MT,59725,175000,2,1.0,Dillon,864,3770,1910,,203,,Sold,,,https://www.redfin.com/MT/Dillon/235-E-Sebree-St-59725/home/107814715,BSCMLS,361088,N,Y,45.2148636,-112.6363938
PAST SALE,June-30-2022,Single Family Residential,164 Cloudnine Ln,Dillon,MT,59725,895000,3,2.5,Dillon,1868,1023660,1984,,479,,Sold,,,https://www.redfin.com/MT/Dillon/164-Cloudnine-Ln-59725/home/143748867,BSCMLS,371511,N,Y,45.173386,-112.6738143
PAST SALE,December-27-2022,Single Family Residential,1100 Elk Dr,Dillon,MT,59725,489000,4,3.0,Dillon,3550,23958,1986,,138,20,Sold,,,https://www.redfin.com/MT/Dillon/1100-Elk-Dr-59725/home/107811520,BSCMLS,366881,N,Y,45.2574535,-112.6314638
PAST SALE,September-16-2022,Single Family Residential,140 Alturas Drive Dr,Polaris,MT,59746,465000,2,2.0,Polaris,2250,114562,2019,,207,,Sold,,,https://www.redfin.com/MT/Polaris/140-Alturas-Dr-59746/home/107808323,BSCMLS,374876,N,Y,45.4110194,-113.1169119
PAST SALE,February-10-2022,Single Family Residential,270 Rodeo Trl,Dillon,MT,59725,899000,5,4.0,Dillon,5320,240015,2012,,169,21,Sold,,,https://www.redfin.com/MT/Dillon/270-Rodeo-Trl-59725/home/107814843,BSCMLS,365861,N,Y,45.1758337,-112.6300892
PAST SALE,July-22-2021,Single Family Residential,205 W Sebree St,Dillon,MT,59725,240000,4,2.0,Dillon,2126,6608,1941,,113,,Sold,,,https://www.redfin.com/MT/Dillon/205-W-Sebree-St-59725/home/107808809,BSCMLS,360033,N,Y,45.2176461,-112.6409939
PAST SALE,March-9-2021,Vacant Land,TBD Frying Pan Rd,,MT,59725,120000,,,Dillon,,217800,,,,,Sold,,,https://www.redfin.com/MT/Unknown/TBD-Frying-Pan-Rd-59725/home/183201232,BSCMLS,352633,N,Y,45.262155,-112.666549
PAST SALE,August-12-2021,Multi-Family (2-4 Unit),29 & 31 S Arizona,Dillon,MT,59725,335000,4,2.0,Dillon,,5880,1996,,,,Sold,,,https://www.redfin.com/MT/Dillon/29-S-Arizona-St-59725/home/147727086,BSCMLS,359733,N,Y,45.2133812,-112.6316932
PAST SALE,March-22-2021,Vacant Land,45 Rodeo Trl,Dillon,MT,59725,120000,,,Dillon,,191228,,,,21,Sold,,,https://www.redfin.com/MT/Dillon/45-Rodeo-Trl-59725/home/164733059,BSCMLS,351008,N,Y,45.179967,-112.627575
PAST SALE,March-1-2022,Vacant Land,75 Cruzatte Dr,Dillon,MT,59725,100000,,,Dillon,,87120,,,,150,Sold,,,https://www.redfin.com/MT/Dillon/75-Cruzatte-Dr-59725/home/176469521,BSCMLS,359931,N,Y,45.23927,-112.641225
PAST SALE,December-5-2022,Single Family Residential,223 Kestrel Dr,Dillon,MT,59725,655000,3,2.0,Dillon,2077,132422,2006,,315,17,Sold,,,https://www.redfin.com/MT/Dillon/223-Kestrel-Dr-59725/home/107815231,BSCMLS,376566,N,Y,45.1622288,-112.6265677
PAST SALE,February-5-2021,Single Family Residential,749 Elk Horn Road Rd,Polaris,MT,56746,325000,3,2.0,Polaris,1680,101930,1975,,193,,Sold,,,https://www.redfin.com/MT/Polaris/749-Elkhorn-Rd-59746/home/107816745,BSCMLS,346529,N,Y,45.426506,-113.0977992
PAST SALE,November-12-2021,Vacant Land,8000 Mt Highway 278,Dillon,MT,59725,249995,2,1.0,Dillon,924,1320739,1974,,271,,Sold,,,https://www.redfin.com/MT/Dillon/8000-MT-Highway-278-59725/home/109840104,BSCMLS,362382,N,Y,45.223292,-112.816816
PAST SALE,May-6-2021,Single Family Residential,255 Camp Trl,Dillon,MT,59725,499900,3,2.0,Dillon,1816,559310,2000,,275,,Sold,,,https://www.redfin.com/MT/Dillon/255-Camp-Trl-59725/home/107815079,BSCMLS,356465,N,Y,44.9315037,-112.8529554
PAST SALE,November-22-2021,Single Family Residential,32 Beaverhead Ln,Dillon,MT,59725,475000,5,3.5,Dillon,3378,47916,1993,,141,20,Sold,,,https://www.redfin.com/MT/Dillon/32-Beaverhead-Ln-59725/home/107808369,BSCMLS,360745,N,Y,45.2569651,-112.6222121
PAST SALE,September-12-2022,Single Family Residential,265 Johnson Ave,Dillon,MT,59725,319000,2,2.0,Dillon,999,5837,2020,,319,,Sold,,,https://www.redfin.com/MT/Dillon/265-Johnson-Ave-59725/home/164759962,BSCMLS,371658,N,Y,45.2247952,-112.6235292
PAST SALE,March-15-2021,Single Family Residential,1060 East Bench Rd,Dillon,MT,59725,1499000,3,1.0,Dillon,1256,6534000,1925,,1193,,Sold,,,https://www.redfin.com/MT/Dillon/1060-E-Bench-Rd-59725/home/183197738,BSCMLS,331183,N,Y,45.3201942,-112.497184
PAST SALE,June-11-2021,Single Family Residential,1 Lacy Crk,Wise River,MT,59762,2699000,4,2.0,Wise River,3520,6905131,1997,,767,,Sold,,,https://www.redfin.com/MT/Wise-River/1-Lacy-Crk-59762/home/107815282,MRMLS,21911206,N,Y,45.628419,-113.155432
PAST SALE,April-15-2022,Single Family Residential,317 Mt Hwy 43,Wisdom,MT,59761,475000,3,2.5,Wisdom,4800,6969,1912,,99,,Sold,,,https://www.redfin.com/MT/Wisdom/317-Mt-Hwy-43-59761/home/188738931,MRMLS,22202822,N,Y,45.6177915,-113.44952188
PAST SALE,October-20-2022,Vacant Land,Minnie G Trapper Creek Rd,Melrose,MT,59743,135000,,,Melrose,,405108,,,,,Sold,,,https://www.redfin.com/MT/Melrose/Minnie-G-Trapper-Creek-RD-59743/home/183270834,MRMLS,22214359,N,Y,45.589917,-112.930534
PAST SALE,March-18-2021,Single Family Residential,275 Southwind Ln Ln,Dillon,MT,59725,465000,5,3.0,Dillon,3726,52272,2018,,125,200,Sold,,,https://www.redfin.com/MT/Dillon/275-Southwind-Ln-59725/home/164745083,BSCMLS,354152,N,Y,45.1828967,-112.6623836
PAST SALE,March-26-2021,Mobile/Manufactured Home,360 Pine St,Wisdom,MT,59761,139900,3,2.0,Wisdom,1820,16988,1985,,77,,Sold,,,https://www.redfin.com/MT/Wisdom/360-Pine-St-59761/home/107811510,MRMLS,22004379,N,Y,45.614916,-113.452163
PAST SALE,July-19-2021,Single Family Residential,311 3rd St,Wisdom,MT,59761,260000,3,1.0,Wisdom,1400,10585,1920,,186,,Sold,,,https://www.redfin.com/MT/Wisdom/311-3rd-St-59761/home/107811464,BSCMLS,357157,N,Y,45.6150559,-113.4497892
PAST SALE,June-4-2021,Single Family Residential,10 Ponderosa Rd,Melrose,MT,59743,200000,3,1.0,Melrose,1097,44431,1973,,182,,Sold,,,https://www.redfin.com/MT/Melrose/10-Ponderosa-Rd-59743/home/107815199,MRMLS,22106649,N,Y,45.6562795,-112.7033588
PAST SALE,September-8-2022,Vacant Land,3 Trapper Creek Rd,Melrose,MT,59743,59750,,,Melrose,,213444,,,,,Sold,,,https://www.redfin.com/MT/Melrose/3-Trapper-Creek-Rd-59743/home/183274082,MRMLS,22211191,N,Y,45.6277986,-112.6850078
PAST SALE,August-2-2021,Vacant Land,6 Trapper Creek Rd,Melrose,MT,59743,69000,,,Melrose,,213444,,,,,Sold,,,https://www.redfin.com/MT/Melrose/6-Trapper-Creek-Rd-59743/home/183275051,MRMLS,22110859,N,Y,45.6277986,-112.6850078
PAST SALE,February-1-2021,Single Family Residential,540 Long John Rd,Dillon,MT,59725,2700000,3,2.5,Dillon,2601,99316800,2002,,1038,,Sold,,,https://www.redfin.com/MT/Dillon/540-Long-John-Rd-59725/home/197970253,MRMLS,21915670,N,Y,45.355579,-112.780974
PAST SALE,July-14-2022,Vacant Land,TBD Mountain View Way,,MT,59746,94900,,,Polaris,,129373,,,,,Sold,,,https://www.redfin.com/MT/Unknown/TBD-Mountain-View-Way-59746/home/183197435,BSCMLS,370780,N,Y,45.394953,-113.115737
PAST SALE,August-30-2022,Single Family Residential,334 W Reeder St,Dillon,MT,59725,149500,1,1.0,Dillon,1100,2850,1920,,136,,Sold,,,https://www.redfin.com/MT/Dillon/334-W-Reeder-St-59725/home/107812064,BSCMLS,373085,N,Y,45.2175383,-112.6435396
PAST SALE,November-1-2021,Single Family Residential,8 S Oregon St S,Dillon,MT,59725,265000,3,2.5,Dillon,1830,9539,1910,,145,,Sold,,,https://www.redfin.com/MT/Dillon/8-S-Oregon-St-59725/home/107812010,BSCMLS,362088,N,Y,45.2105969,-112.6263275
PAST SALE,September-28-2023,Single Family Residential,143 Aurora Ln,Dillon,MT,59725,410000,2,1.0,Dillon,1004,108900,1986,,408,,Sold,,,https://www.redfin.com/MT/Dillon/143-Aurora-Ln-59725/home/107808934,BSCMLS,382112,N,Y,45.171699,-112.6757675
PAST SALE,July-11-2025,Vacant Land,Lot 3 Middle Fork Little Sheep Crk,Lima,MT,59739,360000,,,Lima,,1089871,,,,,Sold,,,https://www.redfin.com/MT/Lima/Lot-3-Middle-Fork-Little-Sheep-Creek-Rd-59739/home/196023627,BSCMLS,402924,N,Y,44.578359,-112.67898
PAST SALE,August-26-2024,Single Family Residential,282 Schultz Ln,Dillon,MT,59725,625000,3,2.0,Dillon,1664,111949,2007,,376,,Sold,,,https://www.redfin.com/MT/Dillon/282-Schultz-Ln-59725/home/107811763,BSCMLS,394163,N,Y,45.252109,-112.631361
PAST SALE,February-13-2025,Single Family Residential,625 S Washington St,Dillon,MT,59725,305000,2,2.0,Dillon,1589,5749,1910,,192,,Sold,,,https://www.redfin.com/MT/Dillon/625-S-Washington-St-59725/home/107815068,BSCMLS,398730,N,Y,45.2123414,-112.6411056
PAST SALE,August-2-2023,Vacant Land,"Block 6, Lot 6 Thomas Way",Dillon,MT,59725,75000,,,Dillon,,9572,,,,,Sold,,,https://www.redfin.com/MT/Dillon/Block-6-Lot-6-Thomas-WAY-59725/home/185912351,BSCMLS,382809,N,Y,45.212722,-112.583802
PAST SALE,February-14-2023,Single Family Residential,737 E Morse St,Dillon,MT,59725,295000,2,2.0,Smith,2500,8624,1956,,118,,Sold,,,https://www.redfin.com/MT/Dillon/737-E-Morse-St-59725/home/107814791,BSCMLS,377760,N,Y,45.2107581,-112.6333776
PAST SALE,September-11-2025,Vacant Land,150 Thomas Way,Dillon,MT,59725,110000,,,Dillon,,6490,,,,,Sold,,,https://www.redfin.com/MT/Dillon/150-Thomas-Way-59725/home/196836678,BSCMLS,404635,N,Y,45.2231847,-112.6237677
PAST SALE,December-8-2025,Single Family Residential,181 Buffalo Dr,Dillon,MT,59725,200000,2,1.0,Dillon,1954,21344,1993,,102,27,Sold,,,https://www.redfin.com/MT/Dillon/181-Buffalo-Dr-59725/home/107811796,BSCMLS,406580,N,Y,45.2575509,-112.6255761
PAST SALE,February-14-2025,Vacant Land,TBD S Railroad St,Dillon,MT,59725,65000,,,Dillon,,5749,,,,,Sold,,,https://www.redfin.com/MT/Dillon/TBD-S-Railroad-Ave-59725/home/194424864,BSCMLS,399138,N,Y,45.215903,-112.641267
PAST SALE,September-22-2023,Single Family Residential,435 S Washington St,Dillon,MT,59725,199500,2,2.0,Dillon,2496,5925,1940,,80,,Sold,,,https://www.redfin.com/MT/Dillon/435-S-Washington-St-59725/home/107816549,BSCMLS,384952,N,Y,45.2134476,-112.6396778
PAST SALE,January-16-2025,Single Family Residential,235 S California St,Dillon,MT,59725,300000,3,2.0,Dillon,1836,5619,1952,,163,,Sold,,,https://www.redfin.com/MT/Dillon/235-S-California-St-59725/home/107811272,BSCMLS,398538,N,Y,45.2125562,-112.6343529
PAST SALE,September-18-2023,Vacant Land,Lot 27 Goshawk,Dillon,MT,59725,149000,,,Dillon,,124494,,,,170,Sold,,,https://www.redfin.com/MT/Dillon/27-Goshawk-Ln-59725/home/183199761,BSCMLS,385378,N,Y,45.1599876,-112.6260535
PAST SALE,September-4-2025,Single Family Residential,140 Skihi St,Dillon,MT,59725,540000,4,3.5,Dillon,2545,9539,2022,,212,,Sold,,,https://www.redfin.com/MT/Dillon/140-Skihi-St-59725/home/196553301,BSCMLS,404320,N,Y,45.2255436,-112.6222107
PAST SALE,July-18-2024,Single Family Residential,740 E Bannack St,Dillon,MT,59725,325000,3,2.0,Dillon,2506,8624,1956,,130,,Sold,,,https://www.redfin.com/MT/Dillon/740-E-Bannack-St-59725/home/107811773,BSCMLS,392801,N,Y,45.2130685,-112.6304903
PAST SALE,September-20-2024,Vacant Land,TBD Red Rock Rd,Dillon,MT,59725,215000,,,Dillon,,1176120,,,,,Sold,,,https://www.redfin.com/MT/Dillon/TBD-Red-Rock-Rd-59725/home/183191586,BSCMLS,390676,N,Y,44.894174,-112.816379
PAST SALE,June-23-2023,Single Family Residential,529 S Railroad Ave,Dillon,MT,59725,145000,3,1.0,Dillon,1271,9775,1910,,114,,Sold,,,https://www.redfin.com/MT/Dillon/529-S-Railroad-Ave-59725/home/107816820,BSCMLS,382034,N,Y,45.2144474,-112.643131
PAST SALE,August-28-2025,Single Family Residential,61485 Mt Highway 43,Wise River,MT,59762,1395000,2,2.0,Wise River,1728,435600,1989,,807,,Sold,,,https://www.redfin.com/MT/Wise-River/61485-MT-Highway-43-59762/home/107809181,BSCMLS,403722,N,Y,45.820032,-113.019848
PAST SALE,January-9-2023,Vacant Land,TBD W Fork Little Sheep Crk,,MT,59739,250000,,,Lima,,874249,,,,,Sold,,,https://www.redfin.com/MT/Unknown/TBD-W-Fork-Little-Sheep-Creek-Rd-59739/home/183209019,BSCMLS,379393,N,Y,44.545414,-112.721053
PAST SALE,September-29-2025,Single Family Residential,3320 Mt Highway 91 N,Dillon,MT,59725,435000,3,2.0,Dillon,2292,43560,1979,,190,,Sold,,,https://www.redfin.com/MT/Dillon/3320-MT-Highway-91-N-59725/home/107814479,BSCMLS,404715,N,Y,45.2209043,-112.6322805
PAST SALE,June-3-2024,Single Family Residential,530 S Dakota St,Dillon,MT,59725,369900,3,2.0,Dillon,2344,5749,1918,,158,,Sold,,,https://www.redfin.com/MT/Dillon/530-S-Dakota-St-59725/home/107816972,BSCMLS,391362,N,Y,45.2109158,-112.6371292
PAST SALE,July-14-2023,Single Family Residential,35 Amber Ln,Dillon,MT,59725,445000,3,2.0,Dillon,1823,20473,2007,,244,27,Sold,,,https://www.redfin.com/MT/Dillon/35-Amber-Ln-59725/home/107815109,BSCMLS,382733,N,Y,45.2555004,-112.6144983
PAST SALE,December-15-2023,Single Family Residential,707 1/2 E Sebree St,Dillon,MT,59725,145000,2,1.0,Dillon,1014,8625,1948,,143,,Sold,,,https://www.redfin.com/MT/Dillon/707-1-2-E-Sebree-St-59725/home/107811667,MRMLS,30016043,N,Y,45.2123778,-112.6320129
PAST SALE,June-2-2023,Single Family Residential,8 Legget St,Dillon,MT,59725,269000,2,2.0,Dillon,1900,9016,1961,,142,,Sold,,,https://www.redfin.com/MT/Dillon/8-Legget-Ave-59725/home/107815310,BSCMLS,381652,N,Y,45.226053,-112.6246351
PAST SALE,April-18-2023,Single Family Residential,18 E Reeder St,Dillon,MT,59725,420000,5,4.0,Dillon,2393,10367,1888,,176,,Sold,,,https://www.redfin.com/MT/Dillon/18-E-Reeder-St-59725/home/107811587,BSCMLS,380663,N,Y,45.2152334,-112.6397979
PAST SALE,March-11-2024,Vacant Land,2950 Little Sheep Creek Rd,Lima,MT,59739,275000,,,Lima,,955270,,,,,Sold,,,https://www.redfin.com/MT/Lima/2950-Little-Sheep-Creek-Rd-59739/home/189397029,BSCMLS,389059,N,Y,44.616549,-112.6370826
PAST SALE,March-22-2023,Single Family Residential,270 Johnson Ave,Dillon,MT,59725,390000,3,2.0,Dillon,1570,7710,2019,,248,,Sold,,,https://www.redfin.com/MT/Dillon/270-Johnson-Ave-59725/home/164747245,BSCMLS,380439,N,Y,45.2243149,-112.6241055
PAST SALE,August-9-2023,Vacant Land,"Block 6, Lot 2 Thomas Way",Dillon,MT,59725,72500,,,Dillon,,8442,,,,,Sold,,,https://www.redfin.com/MT/Dillon/Block-6-Lot-2-Thomas-WAY-59725/home/185912253,BSCMLS,382804,N,Y,45.212752,-112.583754
PAST SALE,April-15-2024,Mobile/Manufactured Home,1390 Cattle Dr,Dillon,MT,59725,305000,3,2.0,Dillon,1152,76665,1999,,265,,Sold,,,https://www.redfin.com/MT/Dillon/1390-Cattle-Dr-59725/home/107812061,BSCMLS,389976,N,Y,45.2610934,-112.6088603
PAST SALE,November-20-2023,Vacant Land,TBD E Glendale St,Dillon,MT,59725,156000,,,Dillon,,128066,,,,,Sold,,,https://www.redfin.com/MT/Dillon/TBD-E-Glendale-St-59725/home/188467103,BSCMLS,388008,N,Y,45.20956,-112.626014
PAST SALE,September-6-2024,Single Family Residential,720 S Washington St,Dillon,MT,59725,299000,2,1.0,Dillon,994,4704,1915,,301,,Sold,,,https://www.redfin.com/MT/Dillon/720-S-Washington-St-59725/home/107808633,BSCMLS,394587,N,Y,45.2114385,-112.6413255
PAST SALE,June-28-2024,Multi-Family (2-4 Unit),E,Dillon,MT,59725,289000,4,3.0,Dillon,,8625,1905,,,,Sold,,,https://www.redfin.com/MT/Dillon/E-59725/home/190744098,BSCMLS,392019,N,Y,45.212204,-112.628972
